field_id,date,temp_avg,rainfall_mm,soil_ph,soil_moisture,ndvi,growth_stage,market_price_per_unit,yield_kg_per_ha
F021,2026-02-06 10:52:30.810275,19.330774160781402,61.60740894206493,6.073090731587762,0.6328870246600657,0.7374018478537117,1,595.2324443590603,341.5742880456469
F005,2026-01-29 10:52:30.771335,26.30580125056921,52.18545886660657,6.865114488141462,0.37044583714030355,0.8192158276642744,3,343.40440156155864,528.0537066240022
F021,2026-01-29 10:52:30.748579,21.650419071761696,41.716888208355755,6.837610010378262,0.4431140598411568,0.8322113114526638,2,379.4459164514416,503.23873387315786
F032,2026-01-31 10:52:30.750136,25.299759772552687,17.53484800600978,6.293051848729036,0.6442407098340129,0.6780198891355242,3,466.17317800201243,484.4264980433214
F020,2025-06-07 10:52:30.781169,33.870194724332215,29.529646389294843,6.719087293826891,0.6269180731634497,0.7835101229375976,2,464.80177288010066,511.0801686805759
F014,2026-03-20 10:52:30.790314,38.3536635956585,57.20306949956772,6.561673028094871,0.7860275376327047,0.9787239280075317,2,612.648124822158,727.641402242544
F003,2025-11-01 10:52:30.831068,14.68691096173324,56.58683105672132,5.475483537439098,0.46928845808749625,0.6885906331328905,3,512.270718371946,553.5735669065921
F024,2026-01-03 10:52:30.810316,17.36810549974741,16.31591827656429,6.276989892678014,0.35501924210918007,0.5758665153999477,2,544.1460419592461,446.09957931037627
F015,2026-03-23 10:52:30.739308,35.71112854058286,83.10621717944433,7.196092855440762,0.16833114899144125,0.3217332564584876,2,358.25552052025796,407.9853044885636
F021,2025-05-09 10:52:30.808874,39.29755362811663,55.10991653277081,6.866832266986272,0.3591327604642376,0.5526815451874426,1,654.7629967510026,487.1782093400804
F014,2025-09-18 10:52:30.807367,32.93602231462121,40.776871673830534,6.341822924736036,0.3940633902694913,0.5160900481117131,2,600.979711840404,340.62556499635014
F011,2025-10-28 10:52:30.742090,26.16187824123671,58.187106426965975,6.271485891180676,0.4960360409310617,0.5389445580692043,4,478.3402279107218,572.0131066189167
F003,2026-02-16 10:52:30.765566,34.19695519350297,29.800477379048903,6.156982385897712,0.7315971398196515,0.4432194597560216,3,431.51779687742567,549.8236500065693
F039,2025-05-26 10:52:30.767439,26.82914895829598,0.0,6.468583899385556,0.36964709566818355,0.7104645703942113,4,460.8321201142687,617.6184227446785
F004,2026-01-09 10:52:30.783377,32.127744329668,0.5138765082334942,6.790653396352577,0.4514255917826634,0.37604482954403773,2,473.58879923868943,449.28276593101987
F047,2025-04-27 10:52:30.777995,18.590425562996852,71.66392380649874,6.642114065470564,0.7111403536194729,0.5824193423261048,4,437.7822182982427,531.5561411549747
F023,2025-09-11 10:52:30.814059,19.10941074179094,20.177735795984535,6.226362761572055,0.6214112766820528,0.5341911100008617,1,459.9910190451592,387.15478996215035
F011,2025-12-31 10:52:30.787779,27.881076870060337,30.064141526142052,6.035564912332091,0.15792700433393392,0.3300890332500677,4,371.6859363772648,438.50874036123827
F018,2025-11-02 10:52:30.774008,1.1476693929250708,58.63216913786515,6.21860944915569,0.5840944321951171,0.7443470496607802,2,482.1608771649026,470.2396206110873
F025,2026-01-29 10:52:30.759012,28.701075123595196,31.57924482439238,6.74984486070203,0.4977411241487489,0.3748268720063454,2,496.267471722812,530.9419814857741
F033,2025-04-23 10:52:30.811146,23.37512551100041,77.41310913377997,6.399737425550249,0.09967422645850449,0.6769975180596447,1,351.62589599009027,395.8459613250259
F025,2025-05-20 10:52:30.832740,37.51950185470922,79.96672092937237,6.583551170266887,0.43026097567789623,0.7187798580038108,1,581.1350626789514,442.87186329566345
F037,2025-11-04 10:52:30.750204,33.5689902911452,54.44990180454866,6.289243930412817,0.7942526677322876,0.4909965208292331,2,356.80085172433166,461.9082281348152
F027,2026-02-14 10:52:30.763727,29.964812877108866,15.75431276616299,5.963043641496029,0.44247572768640137,0.5108475909863195,2,612.317026819106,423.4064835523927
F046,2025-05-08 10:52:30.820927,10.777479463175025,35.25062066201014,6.562274131781778,0.43577180383491304,0.7330088759020706,1,571.8298347004386,381.37907334095075
F005,2025-10-07 10:52:30.748357,20.87986555180137,45.388193610708164,6.9109336068312555,0.5364425625297183,0.4658010418234455,4,414.59544338180945,467.5454589505759
F010,2025-09-23 10:52:30.834458,19.397679116435683,57.28241661410724,7.424370205224416,0.5037125095950814,0.1979527322084611,4,581.8900877426196,479.5152090490739
F037,2026-01-21 10:52:30.832933,31.807684494056737,55.6170357414779,6.651586469825156,0.6381019821426213,0.5236476947130994,2,550.545936182789,542.0738631494272
F008,2025-05-02 10:52:30.746276,1.4376046626351027,48.39058001288705,6.676367404775112,0.7453791961771729,0.5977570869833985,2,464.89293240279784,518.3052106020407
F046,2025-10-07 10:52:30.826565,52.44544946940115,53.45570822357364,6.3967737912383456,0.41306536378554815,0.6612655607463684,3,517.0268980409768,688.4583893407381
F049,2025-08-23 10:52:30.778040,12.274745446745158,40.94719270185223,7.445109269797939,0.5256480025299213,0.8048292651447043,3,566.3045794679663,537.5003422067268
F015,2025-09-09 10:52:30.826128,24.625860662207277,26.978599181025814,6.809247104491039,0.48146492070705965,0.4585939317156009,3,720.2036617317473,474.49894989414906
F009,2025-05-02 10:52:30.769944,23.272150137582347,44.977846508807815,6.0028459133294945,0.2795073168586305,0.6752412119319144,2,435.0497469290802,395.6854605870882
F011,2025-10-18 10:52:30.754586,22.08942221001142,35.41947533338465,6.354639955199052,0.18792663086143507,0.6476342913382935,2,543.1462176970776,449.4756414706634
F026,2025-04-06 10:52:30.755478,26.1179169061954,68.59361505538324,6.404739669052504,0.6299853228797812,0.8456414423791875,2,738.3434101142454,585.9176039007369
F012,2025-05-25 10:52:30.834487,34.88075040754172,5.499013038791858,5.658634763808959,0.6557211282891432,0.9416844236095658,3,364.32811009421755,684.4103636069483
F048,2025-11-09 10:52:30.810655,43.001575882142376,66.78740092505069,6.4450651663370335,0.619090359451369,0.4664559692264451,4,290.0149354125443,589.2253929354781
F020,2025-10-21 10:52:30.783631,15.516442124397773,42.242670609743456,5.22774510888278,0.23068706762181218,0.8260648604728758,4,604.1586532223068,545.7708507184508
F018,2025-07-25 10:52:30.805012,24.754054511496353,69.46800114914464,5.822229566717091,0.2150159241429473,0.6654671017088851,4,534.7498882238416,523.6452029726519
F047,2026-03-25 10:52:30.775125,22.157678164495135,16.874953827317036,6.975743354347143,0.5881204773389469,0.6033130531343139,1,552.542700426643,463.8596931594592
F050,2026-02-14 10:52:30.774461,30.773051542820404,1.0748941682683864,6.510987533584784,0.3849068692130883,0.7024092632712697,4,510.5171939665549,565.5500967094512
F048,2025-08-26 10:52:30.805452,19.02487531961242,94.52067548431114,5.917871783492147,0.42468966693999843,0.7776733544702039,1,657.2377962617502,496.4006183458049
F034,2025-11-10 10:52:30.739570,25.326038670743817,40.81560060047832,6.46445142301772,0.20771240139142527,0.4134518945412634,3,395.09418685177945,448.7446348106568
F007,2025-12-28 10:52:30.752733,30.541816164179764,33.64027512223871,6.177052328653787,0.699143279547372,0.7700798290505253,1,580.3384500400821,513.9634392090996
F034,2025-08-13 10:52:30.751115,25.000883868801616,68.60772548746345,6.046345265158008,0.8978659722933318,0.6897604178852986,4,385.4325152609705,676.1455339309991
F033,2025-05-21 10:52:30.806050,31.23267797054424,34.71529077429284,6.8782285756443455,0.6078667852071102,0.36433248305926746,4,391.77033810019276,607.1885608825376
F036,2025-04-03 10:52:30.774970,26.486777517730385,27.25633760952019,6.913505723465876,0.5835370551596546,0.5040438754011602,2,465.5647899000096,468.4746289932377
F016,2026-03-03 10:52:30.756725,11.585851592733622,49.0089877211801,6.354875496287623,0.6626616582473672,0.541747754670069,1,468.96942418860243,292.15615238380155
F039,2025-11-12 10:52:30.777124,3.5318654944607353,43.764742457859626,5.8991655740065525,0.6278654866559044,0.6877121091453879,2,575.0753474704858,432.09405942262305
F015,2026-03-23 10:52:30.829566,32.69903238342394,54.713919952024646,7.246219584457898,0.45816038335546033,0.4454882870516039,2,348.2688010615075,461.83682222172297
F009,2025-07-16 10:52:30.784882,37.447394153355646,66.46320735765923,5.490357275343454,0.4807941274718435,0.5281284975283155,1,493.1977690220716,464.98240094229493
F047,2025-10-30 10:52:30.740476,21.485928606247523,61.201801407471464,6.658795118543541,0.34896466511508156,0.5961141885696756,2,688.3498426328248,414.0350008089716
F033,2025-05-17 10:52:30.827811,17.38510453279472,52.02004115150438,6.513975650367184,0.2733164736684694,0.35080708656684656,2,254.7485135167363,390.4775247678604
F001,2025-12-05 10:52:30.786944,32.326251875900766,68.81699138636463,6.730047513397388,0.43872613034156716,0.5523164630431282,3,669.0789196944452,576.347780639668
F005,2025-07-21 10:52:30.763413,27.198858192714646,20.258422928340803,6.841238736698593,0.6594353443711573,0.42442043399227336,2,463.103373348497,432.61842681346957
F026,2025-10-12 10:52:30.757787,22.38032468058128,43.23899440374265,6.123501663395003,0.30517522039009737,0.5830922431287536,1,413.90333489660753,383.45698152952775
F012,2025-09-06 10:52:30.800394,33.758866118412726,26.319361880670407,6.9295827380976345,0.5959029391836406,0.7967299444006049,4,470.1063163463738,608.1428295661894
F003,2025-11-20 10:52:30.740558,32.0667539820013,89.94994409971443,7.31423786969644,0.3794929942604296,0.41132948615264464,2,431.77009318729625,527.2675832922539
F028,2025-08-28 10:52:30.818351,15.809183403183312,79.58156992721187,5.9350824569735225,0.4889901576196621,0.611700330183784,1,408.86416920112396,469.93287053180245
F018,2025-07-05 10:52:30.791068,23.75096057079756,57.476562739787184,7.011137350862938,0.6609522837295939,0.5495022388817318,4,636.5253663272903,588.6798777119227
F045,2025-05-04 10:52:30.809210,17.556268257000472,87.62895164279908,7.069259874265487,0.7759513214043036,0.5344836333965718,3,429.31466660132315,507.4970853756268
F014,2026-02-20 10:52:30.750719,29.835169830412696,58.20913479418781,7.188242585043161,0.480722448112632,0.5602426680297821,1,572.5208611003068,504.34704831238923
F020,2026-03-19 10:52:30.744297,21.77744659453991,33.45773051162901,5.939220528495785,0.5037874579348087,0.5450460316519843,4,497.49920860671875,514.863794427714
F048,2026-03-31 10:52:30.791492,26.598252710953524,63.971363869580884,6.973595513085753,0.3452136237131034,0.669295740537651,2,371.38450538364657,473.72843697548313
F014,2025-09-21 10:52:30.812938,14.309336371251048,34.530578032707524,5.619397347197402,0.6442712069820922,0.5219758017920374,3,467.04389485324384,454.8539016410825
F013,2025-05-19 10:52:30.764937,8.99481939529636,77.11270433163844,5.14108321865582,0.7948722151700611,0.7729883705819484,1,670.0714618341474,347.21404435844573
F034,2026-03-25 10:52:30.741722,26.53534241819658,53.83825813159133,6.115068667258801,0.6435211385861027,0.8069858633091616,2,465.1848436950881,488.4212511566536
F014,2025-09-28 10:52:30.823301,31.402094550541403,34.87653158052424,6.036184273039347,0.5115168251153592,0.45899226893415435,1,520.9463982355251,336.9071936313039
F017,2026-02-19 10:52:30.811844,31.32585513571487,8.956713093765266,6.128195219212954,0.6254515815145313,0.5463709679446963,4,619.7889465998716,618.5835185984885
F029,2026-02-24 10:52:30.805193,22.225396498968035,27.609192755239594,6.023502343444113,0.42654076197702523,0.6681697109362451,1,556.9061179280228,377.1832374655459
F011,2025-12-27 10:52:30.822559,10.946934803067663,62.97783345374762,6.202691039236262,0.23741258397457,0.5486875155604308,3,496.41671792784575,516.7255219176899
F046,2025-12-05 10:52:30.787571,27.50693760817213,27.22608018564083,5.85445661395385,0.47984387409333906,0.5390078130156954,1,373.8119829800854,398.3511461164786
F046,2025-09-14 10:52:30.760832,23.942024436996135,78.50694039685527,6.788366837826672,0.6650385508954306,0.6669223445372365,1,500.16722423111884,458.4488620323948
F034,2025-08-23 10:52:30.833748,40.79732699676068,39.466439100053016,6.610211198321612,0.20380727491040762,0.7614462078079707,1,501.2983287279591,496.0496784209597
F033,2025-12-20 10:52:30.762378,7.217347668016064,53.34898491805419,7.675304829944375,0.46876341231100593,0.4118283906337808,3,697.8845298776976,477.3804663834876
F035,2025-07-01 10:52:30.797477,37.24517288980404,123.3987017269569,7.127502650868681,0.4940116490033616,0.55161551156292,1,303.5723632224969,499.0812344355824
F012,2026-01-01 10:52:30.759649,2.354624682284463,93.84424070020162,7.040989985165103,0.8701085088391154,0.6709248357596741,4,556.7963111824292,592.3992703876846
F003,2025-06-11 10:52:30.821054,24.499497831211006,30.10254926066751,6.068686584381645,0.4559291400390303,0.6822030577022554,4,293.61480214443463,553.8643562420284
F022,2025-07-08 10:52:30.831324,15.193924147511527,11.711110821737968,6.9329270136429955,0.45250336216041936,0.2546767339901953,1,630.2839950325128,299.72746819451356
F022,2025-10-31 10:52:30.819150,24.604751093053828,30.572264649795095,5.541890756946189,0.4658397721854155,0.8925565424769706,4,461.7218298834465,497.1080063820991
F036,2025-05-10 10:52:30.809084,31.637209882054513,82.61523194120045,5.975831516250307,0.6244544162059434,0.5452493327204256,4,559.3700517409885,615.892823247573
F042,2025-04-03 10:52:30.807059,8.333116854891081,82.48376161400415,6.889567282055919,0.22430762985468433,0.7493601141959034,4,626.0823003960509,602.236170285697
F035,2025-05-12 10:52:30.827839,24.839636096087638,57.615210763049156,6.449751045123812,0.6891870639336237,0.7531870843921611,4,546.3248664965506,652.1327638258624
F040,2025-09-18 10:52:30.819422,23.486860802266342,74.86041581339757,7.690969145555684,0.8273046488815172,0.7486520690583004,4,569.0369685403725,716.8277509153733
F008,2026-02-18 10:52:30.791631,19.961865392764714,84.86516847925535,6.673679766123057,0.47649734215835043,0.6962881720938153,4,678.2978694748062,527.3018450407624
F018,2025-09-09 10:52:30.769173,40.18315116043229,38.544545127623394,6.682826912761949,0.37580577574487817,0.3397337497454952,1,518.3406332289123,378.8338699568662
F014,2026-02-15 10:52:30.788817,23.36351936367936,76.85518290796561,6.431201390299915,0.5271940475037026,0.5006926437007502,4,370.80987481738873,522.3746625229776
F026,2025-12-13 10:52:30.830639,5.804508136276159,61.03496135573468,5.882093289772815,0.4535188545133632,0.5121713781907037,2,472.21727658940273,429.96503298984845
F026,2025-07-22 10:52:30.744380,29.229686961374348,106.64618992629147,7.104439097953792,0.484916330944937,0.550358987171456,4,426.50298801072535,635.5257022621407
F029,2026-02-03 10:52:30.745150,24.674258234023767,48.30971024457611,6.381457698632037,0.9487054909509123,0.6728625958142886,1,514.0968408858284,516.4345719618111
F036,2025-09-04 10:52:30.748078,26.24444830893274,65.5522935425414,6.607732729076111,0.7390224507753307,0.7419860562440536,3,441.7099081729049,585.1494103138039
F031,2025-09-12 10:52:30.806901,26.610954573739942,70.70481005870171,6.170643231187089,0.46783273220693333,0.7232772508312595,2,387.236278958319,517.5534041635175
F040,2025-11-12 10:52:30.755670,31.643731991466336,22.218581493329374,7.203629244009921,0.38331078211889696,0.697896764763202,2,465.95164455908446,435.5085487979261
F033,2026-03-05 10:52:30.806929,21.82716947870371,53.206270248379404,7.196246313971205,0.4065593285998488,0.7240150798088635,3,721.1339969657595,645.4111142493083
F014,2025-05-09 10:52:30.769094,11.897184720982299,30.86414971631452,6.417673551139211,0.6507347657835352,0.6703293860847642,3,577.2367614735089,444.78213969308507
F049,2025-07-09 10:52:30.823788,18.202207971197076,62.07695094337065,5.9038132852932605,0.5322809163628753,0.6289672769980373,1,553.2290340037774,412.817165256228
F045,2025-06-29 10:52:30.776504,18.55239902970292,29.937057296001328,6.801818695016799,0.28471295366654575,0.34775509120872455,4,561.8256700574993,513.2198944385798
F006,2026-01-26 10:52:30.829445,32.31314618544653,56.16347498876801,6.8233534879155515,0.5964591749196251,0.7865596771312088,1,478.207897229611,499.32146950626776
F019,2026-03-05 10:52:30.777543,38.62577497757256,73.78068711884497,6.294543873717235,0.8327676080818036,0.5390100243037743,2,605.0082147632966,532.6848126596066
F045,2025-12-12 10:52:30.756425,29.366831364379653,32.933745627941306,6.611124112125379,0.7355808550465266,0.7018854177586262,3,452.4863806480508,554.9262598668869
F021,2026-02-19 10:52:30.755404,30.30734301542978,84.9881067755762,6.1515257710250095,0.28846988339277224,0.8306364991437349,3,512.2779264458615,593.1921335059993
F008,2025-09-16 10:52:30.833276,42.90844787381599,44.92901902685935,6.985537913696669,0.15053186899576637,0.7564311986660326,4,548.3030265065307,669.3930333302981
F021,2026-03-05 10:52:30.768279,20.07853112288891,24.811393456207153,6.696207776765653,0.5974051123544056,0.6578134817168829,1,402.137754773608,456.8306767441595
F045,2025-05-30 10:52:30.808508,38.53780258926979,4.503668674031921,6.7423682643704215,0.3460239417702563,0.44776080926293776,3,545.2399067252366,510.52277900158475
F032,2025-04-24 10:52:30.833721,28.899423780959975,67.0764918662912,7.039782204603781,0.4936821723629423,0.856920185531432,2,466.14893910683077,501.49952706009134
F016,2026-03-17 10:52:30.803737,15.770182166086075,80.10860993625566,6.280261657229499,0.5049038168090586,0.4931460732202001,1,564.5207215722145,320.0558104831682
F002,2025-04-22 10:52:30.790142,27.496698669341814,97.12111557828007,6.811999488392697,0.31591070787550085,0.5340675985442284,3,389.10376318537186,530.6536133959348
F039,2026-01-09 10:52:30.752372,24.218728329877376,22.241693163077787,6.4997758555167096,0.7535113203277748,0.7867186038683952,2,459.28112702080966,484.59076050133666
F024,2026-02-01 10:52:30.798114,18.77816329206381,52.727597443410964,6.830304270588027,0.5904540361571343,0.6197966717894866,1,561.672026059654,444.63039069292165
F032,2025-12-26 10:52:30.780529,34.33171248069905,65.19117546326352,6.578941883449932,0.6219263039390632,0.5000628049185271,1,492.9656282854296,376.3071221128312
F005,2025-11-22 10:52:30.806473,18.181740622997516,0.0,6.144610137806087,0.19428130239869412,0.9575253048387657,3,596.7288976750043,466.309017721335
F042,2025-05-04 10:52:30.777916,20.03519328363631,89.65374340520455,6.497348377428511,0.5629610357780388,0.4058968601340788,2,249.61245351615577,472.98755820355024
F015,2025-05-02 10:52:30.763560,21.187581750912436,40.90263718606351,7.157453057184868,0.8409392956808646,0.710577930255907,3,593.736142810672,506.15574802016806
F040,2025-06-20 10:52:30.748134,22.441827578782753,87.80632192696048,6.129643677347862,0.34034510594062267,0.648681904860057,4,514.8186606044352,547.354701329448
F044,2025-10-30 10:52:30.790733,24.371271236445267,84.07208068353745,6.5120559963891225,0.826347578435762,0.6184227432826406,3,476.6395927042735,540.8816338090908
F021,2025-04-12 10:52:30.826933,18.702218901887118,36.51999812319039,6.413633250932388,0.5060313184657997,0.541428967236577,4,517.2740528103076,575.0608702746351
F031,2025-07-30 10:52:30.760622,21.646904453787563,48.669894143525,7.331819212988664,0.4993323299873426,0.6442310504107834,3,390.15542966359374,459.7214399639733
F038,2025-05-02 10:52:30.762467,22.87683814974124,61.73376072407175,6.75234269173645,0.5278883587501918,0.6197227545144274,1,492.3402998586663,464.6948858524335
F010,2025-08-10 10:52:30.831162,21.187429447497383,6.530757627562593,6.450392771051045,0.3180639888860579,0.4828014674044321,4,421.61862947998094,543.7244308453152
F043,2025-10-15 10:52:30.760084,25.037449655210224,29.821905976833495,7.113403487042913,0.6775248295505713,0.7367639183376455,3,529.8535700179983,588.6504734243663
F013,2025-08-01 10:52:30.803689,24.409739226823646,34.30760652587586,5.547851749835928,0.35143727435999417,0.6827728929568748,3,412.487013880863,518.4546071857053
F050,2025-07-08 10:52:30.754416,19.57885785401372,68.8803025513999,6.96378525927707,0.42843744756119523,0.5740032891522081,1,640.5355240179312,397.3143912405039
F024,2026-04-01 10:52:30.765091,21.766669323174913,19.205267433314187,6.425736504398513,0.43241829275465204,0.8389317695573119,3,352.2139295767518,572.393467459375
F035,2026-03-08 10:52:30.824298,26.238648423016873,8.017302240805925,7.841574330370719,0.24178468357920774,0.736090771650539,4,463.2242156064375,597.7405756907109
F014,2026-03-21 10:52:30.826806,29.431858860203832,31.345028338822388,6.730666926630362,0.5531997948220372,0.5362735673106662,3,540.5349709961577,453.4350490519564
F023,2025-07-15 10:52:30.802255,31.625666831911257,62.67669128899702,6.304881716473663,0.4321134500049289,0.44777543039814227,4,512.7613818181642,548.4578614199756
F027,2025-05-30 10:52:30.789791,23.539295067268757,68.33050296587625,6.136927588322305,0.3978307337447213,0.7505707687255324,2,507.9991620503279,394.11192040106414
F042,2026-03-15 10:52:30.767583,29.471020324165906,63.08715515105555,6.823524540870481,0.47305306405960934,0.35124855607701155,1,529.0038452517485,429.4730313427793
F024,2025-12-24 10:52:30.826253,20.31937274612509,48.429030938269456,6.095479900131541,0.33451469458790983,0.523726134212461,4,417.63880844001005,578.4930561107655
F010,2025-08-31 10:52:30.781815,23.40401292398732,11.20632569196598,5.996186187324347,0.497911082138617,0.6638346852220425,3,429.2509607452784,545.9102552191067
F027,2025-11-05 10:52:30.748663,19.216550345769456,28.729554362889576,6.157206124584643,0.7730917348992916,0.274714567922542,4,473.30719037520413,525.1582192358867
F018,2025-12-19 10:52:30.819088,25.62506738325268,47.94885896445239,7.3508441000093185,0.29919705802623303,0.5312012384631053,2,493.6775439661385,421.60902777858377
F033,2025-10-23 10:52:30.765218,37.16142191586498,101.64319845411926,6.98333726409459,0.61623763469225,0.6375598850844642,1,546.5299387267813,499.61857909063286
F015,2025-11-30 10:52:30.819014,38.98118516109925,30.92888453117715,7.386152902456343,0.666982774687836,0.48800351682449,3,590.6000038054378,540.9942144180515
F042,2026-03-31 10:52:30.806218,27.13415428963036,63.093542172600365,6.868639122731011,0.6775127332399389,0.3457001217764206,3,548.1551003513074,545.2780866136129
F006,2026-03-11 10:52:30.815934,33.15108405818136,30.527222763949336,6.266061558856543,0.251456198108471,0.4291687916386483,1,523.9903365219012,444.86249542844007
F044,2025-04-13 10:52:30.747492,41.45010609534155,45.16217747600811,6.000994403755376,0.3672283384252643,0.48470646850537563,1,567.1495253690554,447.4394999394723
F009,2025-10-14 10:52:30.787055,18.337034002074812,46.98845594337858,7.528899852356346,0.5018488035708972,0.992968169109355,2,585.6832437189653,601.5778584962467
F037,2025-12-23 10:52:30.782256,26.730353238579358,57.160822873247085,5.885660392012781,0.7725769370105782,0.6709215710390128,1,322.3458508491399,412.7955859830881
F048,2025-11-23 10:52:30.783287,38.40673105216488,63.26373919783833,6.806601454013946,0.6168062770424382,0.5682322840982303,3,532.6621147705779,558.0380691970406
F040,2025-10-04 10:52:30.769586,31.187467634646893,47.106307585506194,6.752020914938824,0.4863406515581081,0.4344804993547987,1,673.2961857799144,430.7358130734177
F007,2026-03-11 10:52:30.749791,26.74495891609893,79.1230820940665,6.644550539626197,0.4832984090685309,0.33157913539819667,2,425.84164010516537,379.21052650863146
F017,2026-02-27 10:52:30.827567,15.497499091057819,57.8875334612368,6.775502617856236,0.3333383548357888,0.6033877106304133,4,490.4976962542589,586.0817172355075
F046,2025-09-18 10:52:30.743954,20.31522428640565,39.320891898481264,6.834975261387999,0.47867390241860713,0.8480134934575343,4,500.1818090678605,647.9561648001709
F048,2025-04-30 10:52:30.746839,35.151698969150914,79.50849934166823,5.945347285172453,0.49220115892703414,0.4345757543602774,2,593.1628974170833,493.90924540733243
F022,2025-12-07 10:52:30.796222,27.47160343662525,40.87143640834676,6.098378818257182,0.3606827746806638,0.6382612736969798,2,495.1863564940031,451.26632709688715
F004,2025-08-11 10:52:30.782539,30.40598697726509,29.213401647913354,6.0660198733876864,0.5196803889184866,0.6306486190188481,2,478.4480463054221,496.24361969729824
F028,2025-07-21 10:52:30.768404,23.83248794821032,29.060723048907093,5.356178633548376,0.4763886919631197,0.7693742555134564,3,711.3303116617252,534.5104412389608
F015,2026-02-23 10:52:30.792434,24.022953412561534,63.157121125560806,6.073172564771692,0.29585701251661006,0.34204638058559894,1,439.72368060586336,386.3196899379229
F032,2025-11-04 10:52:30.813328,25.66596053657277,37.68739560232818,7.4838349908840485,0.3098062613386485,0.7210031882905801,4,501.1974736351395,534.9186157416692
F023,2026-02-18 10:52:30.822727,32.766909004344576,66.10856071837132,5.569142627406913,0.7308440874560675,0.6354141961968613,1,426.43443177234485,496.3346214472682
F014,2025-04-30 10:52:30.780271,11.172806380174023,30.488203958784837,6.370385774166171,0.4949425909938991,0.43478987184782925,1,612.6380599690272,378.63790874720854
F033,2025-06-07 10:52:30.769436,11.274928971369295,19.99366623988838,7.3050510690442465,0.2548578595540444,0.6745002319902131,3,497.2366332121788,514.9453771702467
F002,2026-03-31 10:52:30.760916,26.625821883548458,61.75397319047469,6.709552876044854,0.5908057193407167,0.6415461881705027,3,464.8767773350696,488.36546595500516
F003,2025-07-06 10:52:30.790159,30.60537821967171,37.85544537456591,6.343543250059718,0.3713203482758437,0.5303900796301979,1,485.4627839278185,335.7986221966924
F026,2025-04-13 10:52:30.823468,19.6087023707179,103.40797074348278,6.153292052941894,0.4845645191746611,0.8039462930422161,1,276.50219679751774,478.37803455673
F033,2025-12-22 10:52:30.799082,28.703096674568222,82.03364267395622,6.775019432793901,0.45845513206939154,0.662581291590724,3,441.9019167779728,567.6340665184974
F042,2025-07-03 10:52:30.820170,17.17191152692166,117.04861444957866,7.678457737867401,0.4148718057867651,0.40755659192202354,4,664.7514811138007,557.4218215453812
F002,2026-03-22 10:52:30.778115,11.702317662588497,25.887990628589762,6.0892499893740295,0.30187325163756273,0.4112026914619183,2,467.50624691736226,368.13248864658624
F046,2025-12-10 10:52:30.808522,29.957002708818642,1.0816385650547318,5.809741809667483,0.40673103374573966,0.384289768612516,2,534.774937116888,442.0639451751439
F033,2026-01-25 10:52:30.745921,24.175006110050933,35.36255007637849,6.403190949321862,0.2147315764889236,0.838563745569152,4,423.8244702788506,554.2055053910309
F014,2026-02-07 10:52:30.825424,10.033904228769812,79.1485924277304,6.695742104476888,0.8042837077157151,0.2771868046978417,3,560.8658156724082,459.44417329211274
F021,2025-11-07 10:52:30.761236,41.627127387318865,50.74280483440497,6.074575842045254,0.7096374409192175,0.4279977943308396,3,523.6327317280438,473.43561803091194
F026,2026-01-14 10:52:30.756156,24.27634007272679,54.84848603021277,6.105479085700835,0.7568720289579767,0.7356844476504563,2,329.375665828247,511.07622312427947
F043,2025-11-06 10:52:30.777179,28.036848082474656,0.0,6.774251500990417,0.48588580537883186,0.673187159269038,4,471.9508146579978,614.5854805407747
F037,2025-12-08 10:52:30.774278,13.278657131703923,49.580848451865585,6.795830673301614,0.5578377573289122,0.3717918429087046,4,371.25381383250794,522.9538634707314
F001,2025-08-30 10:52:30.761818,15.67375526679361,72.37108307237723,6.885558963309117,0.5819525091070363,0.44395552317276843,3,536.0700028068702,380.248960129607
F031,2025-04-21 10:52:30.808312,27.478196247220332,83.28347573088325,6.23477710560763,0.39447752436453654,0.6951654576292389,4,371.5309085773757,631.4055095864858
F012,2025-09-24 10:52:30.782663,30.047693243464384,10.550919649705328,6.67902613677353,0.42777601413300254,0.6477609930079605,1,447.24140072700635,389.1465610852916
F026,2025-04-10 10:52:30.761327,23.889717393352456,27.18383915313659,6.9855569948846155,0.47635505982498766,0.5216293312233072,2,322.07233179123057,483.1032603183144
F045,2025-05-24 10:52:30.758275,22.578271599352195,77.33609096936064,7.061013804705022,0.4543795445273067,0.6693687760558992,4,483.15769321685144,640.5721824599609
F039,2026-01-01 10:52:30.819408,42.62957659248686,59.04129674634902,7.487912357347663,0.8046852463174259,0.7591598661196344,2,483.8536130713851,551.8741460654763
F002,2025-09-17 10:52:30.834281,24.95596571697717,51.374668727078635,7.00798230091584,0.616419443806343,0.5798236899962413,1,497.11918429880774,443.45073326009475
F013,2025-10-04 10:52:30.833360,32.032526210492904,51.56323145226599,6.51943080985522,0.4278053846804569,0.5902883342135565,1,436.8318461395558,427.65063182533873
F003,2025-05-11 10:52:30.810023,20.503085207148274,0.0,7.419894157519547,0.21498949372703524,0.6617779462981561,3,326.0623672829798,533.6976350164935
F027,2025-09-14 10:52:30.791897,24.18404179937758,70.70608684266992,6.178572427687908,0.5793294035236211,0.4463401854006921,3,627.4186143391977,453.2240321273359
F025,2025-07-16 10:52:30.792574,27.110554108462896,36.692602998707734,6.748559418484147,0.532839516174227,0.5919773896904594,4,337.74958616832885,625.5063458627653
