field_id,date,temp_avg,rainfall_mm,soil_ph,soil_moisture,ndvi,growth_stage,market_price_per_unit,yield_kg_per_ha
F005,2025-10-23 10:52:30.790887,12.650078792561626,27.21601254875346,6.509979375171912,0.5053253384511275,0.5011785232854966,1,413.54260329804424,312.8919387866218
F033,2025-04-19 10:52:30.779675,24.005062948070755,77.51015864763893,6.905171583115266,0.5093323660698345,0.5486816663672358,3,359.5769019799003,461.5725100717238
F040,2025-05-17 10:52:30.783926,24.22345423755024,6.782061816494114,7.332322944095434,0.2760884505906732,0.6950697741449652,2,466.5760072261197,382.5691892207487
F016,2025-06-10 10:52:30.784980,31.25861302383527,49.57128645142799,6.669007174519024,0.5862613418245184,0.5723251325281533,4,418.9042502742295,608.6379860972962
F009,2025-10-02 10:52:30.751748,27.63095681099275,64.56779980932686,7.248091997389834,0.6201743040443592,0.6584724523820714,1,606.471852064842,491.1726498979904
F039,2025-05-20 10:52:30.770405,29.183084273767747,66.48078506797464,6.573653971564543,0.3458364486932476,0.4328301438175507,1,541.8792643406039,437.43655657910256
F016,2026-01-27 10:52:30.791040,25.163628024171597,26.738662584724047,4.97175774554729,0.6826906113735569,0.2402554636602715,3,450.7988241449582,412.1205642799504
F011,2025-07-24 10:52:30.813860,41.45942824808119,25.413028009468263,6.6868059239213755,0.3577346013823909,0.6678186770233866,3,601.9436734368361,571.4138951758171
F034,2025-08-14 10:52:30.747354,32.28852808307037,85.91420266172011,5.169031134036812,0.2833001257721487,0.5932512149446569,4,479.73632684476104,570.8686483083949
F035,2025-05-29 10:52:30.747367,37.485641090509276,1.4911735381144027,6.013893192699818,0.14995062239684714,0.4952138453822934,3,640.9806880460312,427.50681097260497
F020,2025-12-21 10:52:30.791096,30.88599104678474,22.35093509115585,6.135284031076941,0.404774475986566,0.854145846149756,2,578.7229786556595,460.22611511636467
F006,2025-08-14 10:52:30.787710,34.494277032730835,60.79879717524501,6.988683666290511,0.6809540844485288,0.4367581096181473,1,542.2436861711429,383.7829041568941
F023,2025-05-13 10:52:30.810302,40.174172728304626,60.47601316703833,7.242710266653549,0.6574423416097184,0.7598103310258767,2,488.9014669026978,605.3837988778641
F013,2026-02-20 10:52:30.824714,30.404598344393484,60.93986809478238,6.016667859600138,0.8717292334735263,0.6041676930497768,2,479.15221664537364,601.6827926040924
F009,2025-06-12 10:52:30.817377,31.306448973694913,62.65220108203145,7.104713636049168,0.5840829229603431,0.6504874314235668,2,587.6426916319923,584.9771454228236
F016,2025-06-12 10:52:30.782728,15.471228308495952,48.15352800165452,7.530393019467342,0.4092803140768716,0.5090946698253258,4,684.2050164741526,573.7099591307617
F041,2025-12-15 10:52:30.800789,18.345898889593784,17.423740270468677,7.335810213693745,0.3941773960588591,0.5607439704406272,1,475.31776551943653,363.31337980026706
F035,2025-11-27 10:52:30.823594,31.805493912126796,34.83048523745485,5.770723736881504,0.5123566666088656,0.6374191652245422,2,451.40279026349015,579.0966666935141
F019,2025-06-22 10:52:30.744283,36.28909608575458,88.10727204952939,5.999891638411938,0.4659725202749656,0.7999839246550958,2,456.807501903757,631.5730596728406
F016,2026-01-12 10:52:30.753797,16.410339839421702,43.807756927407354,6.27800453860853,0.4331918062445886,0.609058458791567,1,540.4493587842845,376.73069214669243
F021,2025-06-08 10:52:30.820575,23.039173590215583,0.0,6.33908544803603,0.4107713243361666,0.4996074655897819,4,612.6353646175513,487.54470205078763
F041,2025-04-30 10:52:30.835043,16.82150622606389,50.235181719362906,6.443036570338103,0.6456270370740325,0.7219637471857633,4,353.67003160459603,625.0895510179823
F028,2025-04-28 10:52:30.806859,27.425954444780245,51.85069471918021,7.316358919449407,0.45347291445200766,0.6690483893310017,1,465.06435492852523,474.48327922631034
F035,2025-07-30 10:52:30.771058,31.211523474557424,66.09838926910867,6.275066408219257,0.45884314269208437,0.5684155461344003,1,267.67742468126767,434.4441880789122
F012,2025-04-03 10:52:30.745627,19.694130364582364,42.78700653399391,6.846736445517396,0.6384110881114674,0.6104562524262702,4,464.894156437554,578.1021702048098
F043,2026-03-09 10:52:30.825822,11.002387998815806,30.617419907437597,6.18565187355231,0.4612120928028945,0.6417018804263055,4,684.193766607189,493.3486597982181
F015,2025-05-27 10:52:30.752876,30.606602725233884,39.57547530034401,6.408503801065396,0.7882429594886807,0.7711073693018755,2,512.297154350699,533.2126557711824
F019,2025-12-14 10:52:30.757456,16.772723043237697,94.29657950943647,5.471360779605484,0.20595912419300993,0.6708250694160376,1,472.1981578358174,373.569106018283
F044,2025-12-08 10:52:30.763965,28.461461759877775,45.621841008780514,6.54591244705963,0.3533997842746106,0.40827784901171305,1,363.0315344767501,422.41636967535254
F042,2025-08-17 10:52:30.771156,11.489576159761523,37.38618099241344,6.524855606587544,0.5194289500373294,0.7051315356908365,2,409.1050821421135,440.74090511024633
F028,2026-02-22 10:52:30.782924,36.88647360402194,39.940728936150876,6.569031723821046,0.5793803794427758,0.6120751677741166,2,343.00247400526587,506.5998743778588
F005,2025-07-09 10:52:30.744817,28.72892718622325,73.86442642032776,6.3439493481524485,0.1703658202213778,0.6397520425441934,3,307.6668225486533,472.7352263413172
F008,2025-11-01 10:52:30.750578,22.46243533113993,32.57646937817568,7.013343239907529,0.6008374246382368,0.34528979921198094,3,493.6081772749316,450.17178932895024
F045,2025-12-09 10:52:30.755050,28.18914332537207,42.93822097464698,6.643898866866478,0.38080175476158873,0.3182586685313388,4,531.7639985366271,572.5699098514925
F017,2026-02-21 10:52:30.745696,25.879057723391195,70.52725934684656,6.956884710683489,0.5790052199871797,0.6049295653167382,1,643.9469052275451,421.6499790025728
F025,2026-01-20 10:52:30.794966,31.779011276695783,68.18929897335178,6.35010062063843,0.5579309803459919,0.7967775316839065,4,487.8022268385248,605.988762899329
F041,2025-10-30 10:52:30.779924,23.03528039404384,20.286004981988555,6.768470855394592,0.6357321344385625,0.31577604598814146,2,576.3459626494348,465.1080278512071
F024,2026-03-27 10:52:30.827660,32.12291871377018,34.05549756565431,6.886387828384325,0.39908057138449904,0.4873257315498543,2,541.6902952928137,460.37554438081963
F017,2025-12-17 10:52:30.834560,30.993267443185175,18.2184462658027,6.786409250701647,0.787913299927324,0.292097112381688,2,477.6485755794736,512.827485402058
F012,2025-11-16 10:52:30.790985,30.606231319387884,48.385037414814065,6.844617377449971,0.35905836502630795,0.2613447527173608,1,450.10362312475405,409.2969870588092
F035,2025-10-12 10:52:30.755602,24.891217486792453,30.944904954482155,6.380501297645376,0.35924964644178464,0.691650136113795,3,608.5011965344606,602.0621406718825
F026,2025-10-11 10:52:30.825588,30.140767347254954,59.265989665065035,6.743487932057603,0.48342196907873175,0.44097268908118703,1,519.1568419961931,443.10491905925085
F032,2025-11-12 10:52:30.752221,35.32170811882328,43.600775998654505,5.580675240073999,0.45341958115634867,0.6333683986204822,2,414.3611017047912,448.3674011324851
F017,2025-07-03 10:52:30.764286,12.952016024684141,43.50187446590769,6.756416780779446,0.5124053930581036,0.9322455641382789,3,454.913256910889,579.3290945866294
F041,2025-08-23 10:52:30.801633,17.297077316522287,43.317863264534175,6.423496487412192,0.525015904390119,0.4649672617968419,3,556.6414912466473,508.9288882462934
F032,2025-08-23 10:52:30.796409,19.862483300189325,37.904120272016634,7.637859825856696,0.19630386285821005,0.47482138127484885,4,578.2490935031756,454.29143928838505
F026,2025-05-31 10:52:30.753991,24.002645659038173,35.29176237784243,5.931673092286312,0.4290261299277921,0.7133039153630893,3,383.1661305829278,546.3137239602448
F026,2025-07-11 10:52:30.805931,25.195787471107494,20.75943774355408,5.476993601567033,0.8777399477044188,0.5692857689708433,4,270.6255370262683,568.0351513028766
F023,2026-03-05 10:52:30.782832,30.38448536350996,62.85565246933081,7.145140769145572,0.4245064391156186,0.6093044423589764,2,529.4056676668971,442.27200502930697
F002,2025-09-08 10:52:30.746895,16.03999667665127,28.0638109541702,5.082914379364196,0.7780750253312922,0.5507869029446624,3,434.9896801177926,573.4396677080776
F008,2025-04-12 10:52:30.830275,14.479882253172994,72.12823367773537,6.952930259692111,0.46774523403626217,0.44015430483832796,4,487.6044198398082,571.4710304073045
F002,2026-01-11 10:52:30.804613,25.57697396621399,142.00629585625563,7.248100547199389,0.35920098062221184,0.5681286721308727,1,431.7059782935357,502.4368306070665
F022,2025-04-13 10:52:30.809587,31.65351935265648,57.326168239617985,5.664703416388062,0.6867179250650665,0.3323787688778358,2,564.958780189514,493.4077661471505
F030,2025-06-24 10:52:30.761388,31.31328579108081,69.16879020083181,7.256447701824792,0.41469612891019036,0.7030756261531934,4,704.1090732380779,699.3852333750065
F030,2025-10-23 10:52:30.770280,24.595098854834646,29.63907901883506,6.526551691547672,0.35575191128626543,0.5449775605938025,3,592.6963521113856,478.88130434327695
F028,2025-06-12 10:52:30.833652,21.242495688692884,0.0,6.642828104187239,0.3604003147292502,0.4813293592685074,2,202.69825274036862,354.7274645578183
F050,2026-02-13 10:52:30.826618,26.66452848647111,64.65069279546739,5.809235997196106,0.5092152622647869,0.6464760289010327,3,422.80929375755466,555.4215954734336
F001,2025-10-17 10:52:30.778084,31.697969526423638,50.127809270500286,7.31702238743137,0.37173158758017877,0.796449534151266,2,350.3351484159537,544.0890936516607
F011,2025-05-21 10:52:30.784911,29.125944612028803,39.97357164570062,6.426522528529564,0.5614861125119535,0.6339365539294197,3,654.8026948215258,531.873471591296
F046,2025-12-31 10:52:30.811404,19.92724295474105,90.69507893994948,6.28124623206198,0.5668522818250821,0.7121005641441706,1,461.98240822177274,467.36422213410856
F031,2026-03-31 10:52:30.740257,8.716522686424696,50.291844261994626,5.950964492080668,0.1250601788294466,0.4895711985035843,2,469.17731153144626,336.1029625793668
F014,2025-12-11 10:52:30.783527,17.558906339997755,42.306078203725995,6.651145804144631,0.6021728713620548,0.8291348827606961,1,576.6294066850668,473.8901844613583
F034,2025-04-26 10:52:30.832191,14.64884494406537,106.79479764894855,5.956634488364168,0.35132092735180076,0.49312696680530277,4,516.4385250334569,508.4577925390695
F032,2026-03-10 10:52:30.804122,23.306345171152625,23.884538088457376,7.078883745752868,0.35812306946719313,0.6972998889301768,1,410.8633714049265,336.8185174011962
F002,2025-06-03 10:52:30.808608,30.741549386316677,31.185460563968217,6.955785180012763,0.19879796120730758,0.7475100469184656,3,294.89930991000364,558.5002856295546
F020,2025-10-16 10:52:30.741528,24.11999771112188,66.32429888698958,7.033673840097658,0.648142585299295,0.7546555653735203,4,576.4454046323556,577.5619783547781
F005,2025-11-16 10:52:30.774531,35.717671101858016,58.37711696962794,7.194228834701554,0.41971164785738624,0.7248609774275412,4,646.6771470803178,611.300049571477
F030,2025-04-14 10:52:30.743627,20.20719533113576,53.87127826383693,6.329646671413042,0.6006170060115036,0.43326516842662377,4,522.7526871012636,547.0344081998375
F002,2026-01-19 10:52:30.771294,24.243310472978177,51.4600839636315,7.343691880799479,0.5970844134715787,0.6220988138195137,3,537.6320004593342,570.8197984557391
F019,2025-11-13 10:52:30.797223,20.19850008331799,50.15439113508385,6.845108093835758,0.4882286821576539,0.833538567505467,2,456.93004407156053,567.221196672868
F017,2025-10-07 10:52:30.832633,28.894097879086278,50.31059164962606,6.963545938503527,0.521955892554764,0.5766564473118441,2,564.3949907294807,554.3423878451857
F023,2025-04-17 10:52:30.819165,39.124165203546724,88.93193634237156,6.392041758382457,0.6792777540935683,0.5136577213797643,3,591.3595843009277,543.1711738098895
F037,2025-11-26 10:52:30.779796,22.54004699745877,34.69527028552963,6.474700536968507,0.40097424698915274,0.8627698662304469,4,348.27703043180753,592.3346540499826
F025,2025-09-30 10:52:30.744366,29.210140508928927,80.86840079052408,6.782989333140826,0.9151957470090628,0.789345895221389,2,589.1438242268226,537.8659642847081
F048,2025-10-25 10:52:30.800171,38.70529357661003,84.67594145701636,7.110072124589127,0.6590356082465254,0.43877324673804724,2,517.0309183424841,527.1300418383488
F026,2025-06-07 10:52:30.832753,16.57870721632362,77.07488638370805,6.969914687286083,0.45878737833451005,0.5452415350016885,2,541.623305040635,490.0604310489363
F015,2025-06-17 10:52:30.812952,33.24942383901207,57.745482524097326,6.882840609140307,0.8891651984899129,0.48105763018110925,2,529.5670746141436,508.7278215134599
F026,2025-09-25 10:52:30.762256,28.3433606922787,10.058822785744312,6.928507684925703,0.49764178993443725,0.667133929724766,4,551.2501908928785,549.7142035345107
F006,2025-05-23 10:52:30.804715,15.997753493168876,23.953477229589243,6.981386425592324,0.24829278346006733,0.6343974839137919,3,249.57463427158407,486.9040460174821
F029,2025-07-06 10:52:30.790524,18.250065367832278,70.72945844233826,6.186001220471182,0.6311616578053648,0.6899116199490415,3,648.6963602150959,570.1734037527387
F023,2025-05-11 10:52:30.740835,29.02654648168059,21.153879738537356,7.386803922881508,0.591592099742908,0.7022722612941376,3,525.1440286226589,550.1766300141051
F039,2025-12-24 10:52:30.763191,23.3166447525866,51.208030195560156,6.225824678420199,0.6912598934034956,0.5509625969462224,3,622.6165186281308,480.3870222326284
F027,2025-05-25 10:52:30.791197,30.367806529775066,80.3499120692871,6.716036578857425,0.6957349722687824,0.44412781410453406,1,457.45684620993615,404.22608364110465
F010,2025-08-06 10:52:30.821151,28.77854929595483,30.360615473118763,7.408147745853795,0.5584041192188137,0.3805980800971268,4,410.0797563096543,555.0766444326505
F016,2025-06-09 10:52:30.768191,20.29787492760983,60.01420992322351,5.798607509922911,0.4690894750700054,0.5732350727655332,3,423.04461975043046,408.82267568046734
F036,2025-11-27 10:52:30.814946,40.61964794619363,62.57420200397972,6.542195524687778,0.6620968402210645,0.46929261545140444,4,612.6201938227299,633.8123144247727
F024,2025-04-10 10:52:30.771671,26.901680347883822,47.38901935047896,5.869469409981045,0.48421887512293205,0.4730894734283314,1,398.84090085035353,338.56024748113475
F049,2025-05-09 10:52:30.777264,25.1639366216418,16.468812302969056,6.136446253868216,0.4598662404730633,0.6316189675648486,3,541.5052439037145,437.8476202556028
F035,2025-12-16 10:52:30.744523,29.2315586355874,55.62854587368155,7.205767371038089,0.599451668749903,0.7282226043809239,4,520.9164229003909,588.8919265878842
F041,2026-03-14 10:52:30.756370,27.11582543458937,92.23393133709146,6.488126006492233,0.36830536912372047,0.5277510783459956,1,381.11382598293415,408.30977791727275
F021,2025-10-03 10:52:30.749279,13.249914169860563,23.526061667237613,6.711797851750223,0.6456555049227418,0.6490478292615266,4,459.07820885265926,595.5213032350114
F048,2025-05-18 10:52:30.821680,15.622134661012478,72.93618423503983,6.844524248845435,0.7059909424790408,0.7153425588388007,2,467.9489994438362,430.40570604532934
F042,2026-02-04 10:52:30.815031,32.98689351507319,58.26738804588652,7.199832047217972,0.5219929386415032,0.6194640365990447,4,686.4448411244712,638.5906735927539
F010,2025-04-06 10:52:30.785683,33.908306192664966,28.044537499545623,7.144304718683723,0.6416012613041616,0.6921744418899561,1,614.1750274284528,436.46997254043697
F027,2025-09-11 10:52:30.821388,20.173582197572493,99.23602151684366,6.5350692669172,0.48800228100075405,0.2685938850042673,2,435.84054495516074,447.5403860415906
F029,2026-03-05 10:52:30.784468,23.535740099860202,109.08278245191981,6.199351976462637,0.6975760470081032,0.4848208386150043,2,466.6460747071055,442.27555240523526
F001,2026-01-31 10:52:30.786251,33.2007319090316,56.57237926230264,6.682899149413797,0.4909134976442895,0.547749793878577,3,306.80906276814085,547.3530463067349
F022,2025-12-09 10:52:30.760497,20.983891065992598,82.92435348962827,6.262960136646584,0.44947562069295804,0.7468242097939471,2,518.7408036388518,552.0883574302512
F012,2025-09-13 10:52:30.757360,27.521687699193702,31.09193806059091,6.732085756801836,0.7331120416955219,0.5633661970567543,3,401.0701595031886,538.9118077082546
F010,2025-11-13 10:52:30.758749,32.04618751867047,51.95056574674758,6.527189840236609,0.7223238108422592,0.5586618148717518,1,491.1128426372083,531.0933752197078
F049,2026-02-01 10:52:30.787613,34.242343472399696,45.41704252803092,7.382965284186013,0.6874825021269002,0.7174413110468598,2,562.452887843875,557.7980068072854
F039,2025-10-04 10:52:30.785364,36.53654371975978,39.84518877055258,6.7829648960456215,0.49474299276355704,0.6437320052758339,3,510.23716379359485,436.291306742222
F012,2025-09-02 10:52:30.812910,30.037468208748486,47.37311613336294,6.591384615364701,0.28612813774457724,1.0270180138707241,1,432.2380845052385,545.8243417701165
F011,2026-03-10 10:52:30.793827,16.64450225557931,30.107237386781193,7.040694382525918,0.6497973065071214,0.6079217243958098,3,484.015582065912,355.9289213897359
F038,2025-06-29 10:52:30.803156,23.36194173029724,50.61471936974851,6.719088197799358,0.6305945786386662,0.4036637751672416,4,484.4283790705173,556.2805662418848
F015,2025-10-05 10:52:30.830371,34.54986336926169,81.81031064112346,5.728533315938954,0.4968221130448944,0.7391888373122384,1,504.53155306798755,475.7856335889391
F036,2026-02-16 10:52:30.825036,34.75826495456173,0.0,6.20913945043611,0.47450528675428416,0.3340190352338583,2,209.59255444474832,390.1157274553176
F008,2025-12-27 10:52:30.754545,28.696975786820584,44.71683115294886,6.171126984437936,0.6925504804432216,0.694662289831812,3,293.4187583272176,520.3426140995675
F018,2025-05-22 10:52:30.826169,20.30051926050756,15.59407633709958,6.7936675695068365,0.3925683793534327,0.7562123356479324,1,508.0651741986979,484.86941144651405
F042,2025-10-16 10:52:30.832298,15.566793439022405,63.266183143975454,6.181496143926387,0.44394529727983056,0.6000253138387546,3,439.80422955147355,551.0445583372295
F006,2025-10-26 10:52:30.760265,21.878190901547235,101.76144904389687,6.9162960254496015,0.35949299309352173,0.5626164208819381,3,499.06076667247453,561.2669830899868
F045,2025-04-14 10:52:30.760111,26.350656122221164,56.2838808549597,5.780952669494525,0.5610457187972802,0.5501175679469479,2,369.57838417609446,487.001588502351
F007,2025-07-26 10:52:30.750548,28.768220211210547,26.672321199931986,5.901096304642923,0.49648860744623424,0.4240573835193039,2,530.9028116597528,477.5781599013079
F016,2025-04-25 10:52:30.776097,24.054809675231894,45.281713240623006,6.911682567940291,0.5484938265122025,0.5291010710950166,2,691.2779685324009,371.70939519936195
F008,2025-05-06 10:52:30.779282,20.583527863286477,63.42168815455738,5.840492370232917,0.7490882591936783,0.6484519524519966,2,446.1961988028042,443.5600896499759
F027,2026-03-21 10:52:30.754021,26.935619024830697,48.8271206314556,6.5963149831421735,0.33880784047544843,0.4660441324026631,2,429.043390130719,481.21724447465965
F048,2025-09-15 10:52:30.804492,28.067636132979274,42.729802994465594,6.201012092639804,0.2772233459924426,0.7057648915690512,1,451.22246635291066,432.77734471898503
F022,2025-04-08 10:52:30.782021,25.82508477533937,70.21881672514411,6.089931341286529,0.2795591542094439,0.49039262220218205,4,534.9817283675258,565.0071845096124
F002,2025-10-26 10:52:30.833152,21.806987341294267,46.50273655406614,6.548868081828101,0.48168349031761165,0.9362223482701921,3,455.56079460060124,580.821620481866
F024,2026-02-01 10:52:30.758995,15.575517059466293,21.174912232186205,6.343743016269612,0.7218060686925634,0.620995915461571,2,675.336102448454,468.36526847343197
F029,2025-04-19 10:52:30.771759,22.169883643248227,64.71717577523901,5.956587458077019,0.5401959012319585,0.3716864568171694,4,504.5254251473326,502.36564693881706
F036,2026-03-19 10:52:30.788127,17.63813606122358,73.22583611008925,6.395938292709129,0.523583261619925,0.4522138595930619,3,467.1519401990421,495.85885598596127
F028,2026-03-25 10:52:30.782116,19.04073444247895,50.984881628663224,6.655224832754525,0.5541478527013906,0.6668796123960885,4,371.170737181841,539.7581596695572
F046,2025-06-09 10:52:30.828055,32.17889459608691,52.90334710847961,6.4009696929777204,0.5441066113964875,0.7303258171744091,2,555.6951810971376,454.57782121774244
F039,2025-05-12 10:52:30.775012,37.44634399276086,77.83229982368469,6.998909188516134,0.3651513983057264,0.48685193503922364,2,515.0206999032398,512.3828942367918
F037,2025-11-10 10:52:30.809098,25.06012763872413,52.77541881876588,6.678431973187431,0.5894647766928213,0.3087761662990664,1,522.5300054401183,435.4600593031962
F021,2026-03-23 10:52:30.763644,32.04810047641365,21.35984129939387,6.480590990891438,0.5491557135189317,0.4549113737232553,3,645.6349543745118,537.4970058311953
F034,2025-04-22 10:52:30.763121,26.807128937649065,14.591697869799141,6.351854810273378,0.6573038169945536,0.35189822216361033,3,426.4206191868928,431.9308188733076
F020,2025-09-22 10:52:30.814015,28.475023525977807,56.74961140243616,6.030241917240733,0.7594428327707323,0.5937219878919652,1,566.8119036957868,499.0316665558378
F034,2025-09-28 10:52:30.783843,24.78245215438138,31.931239864178707,5.740293186578669,0.3843501895367266,0.6855552378076508,1,342.253179188952,395.2357849904762
F043,2025-04-30 10:52:30.775069,14.073093451829594,73.06870611605703,5.626770412495917,0.5053146394327944,0.5349504238748175,1,493.83670553892125,387.5770888877956
F040,2026-01-05 10:52:30.799183,16.28336436490463,90.40674397228071,7.210822222572719,0.40599644684860053,0.3745271309083672,1,425.9148367246348,415.6311023032842
F024,2025-06-14 10:52:30.775504,21.81476890113823,32.64573250903672,6.708844736089724,0.49630465307799093,0.7273018943158827,4,560.0556005221422,655.7537292018649
F046,2025-08-27 10:52:30.773527,35.67167032331142,22.23842718021418,6.686820350589624,0.31164972552978215,0.7249121780908538,1,340.50443545224846,497.2931457214197
F020,2025-04-03 10:52:30.796175,20.12219071978956,71.81034652519553,6.787297742696008,0.6336061167575331,0.7240422866558196,1,374.14712684239277,406.1836983937683
F047,2025-07-18 10:52:30.831660,34.04236978960714,48.822583779962585,5.557176743119809,0.7095306886414693,0.4255681530182254,4,514.1308420563216,630.2079628169697
F001,2025-04-27 10:52:30.801835,11.58888389862176,40.41274459560702,6.423070886316177,0.428173533214931,0.6107445612177969,3,500.26775814648624,534.6941326334811
F016,2025-12-29 10:52:30.793926,21.566952897986152,33.78352018710571,7.291236609804446,0.3560830707975422,0.4574618685511704,4,454.599773673261,541.7548501470419
F003,2025-11-22 10:52:30.748330,38.325836162328756,58.8899334892582,6.471929300922743,0.30901398110120115,0.8740779556116073,3,537.6935342265709,632.4487280103534
F029,2025-08-29 10:52:30.832123,21.812437771140218,22.577405908031988,6.496673819169158,0.5388586229985152,0.44162400115060885,2,675.2457240734727,489.1214773322728
F036,2026-01-13 10:52:30.789215,15.4412504030709,50.7741462667712,6.740628808068095,0.40463194349405984,0.5701445204111516,3,558.5475480553889,527.9158366279236
F022,2025-07-21 10:52:30.762955,28.953496814679095,48.87357444069926,6.328722913988592,0.5732523037958234,0.5232971743547237,1,615.7415462229333,452.514885725733
F016,2025-04-18 10:52:30.774685,32.99229972058082,40.80727459458771,7.197101730515392,0.8028365350740452,0.5648330816849367,2,494.10356664209485,487.27513939900507
F042,2026-01-29 10:52:30.827229,30.715609541242117,8.163519368640493,6.3735343749205375,0.6558176070190525,0.5497694334236702,3,339.0834570400691,557.109202735053
F029,2025-07-17 10:52:30.826322,14.707136088087328,56.552410138038965,6.423103604946029,0.5383870448691462,0.7726755880489936,2,394.4992695200189,503.55832433917203
F014,2025-10-16 10:52:30.781076,34.784243829653676,62.91751623291742,5.753042228917363,0.5660235466361789,0.4922637700136343,4,756.4221487511801,577.3035394493942
F032,2025-12-01 10:52:30.786679,13.692217694106025,20.74585373597856,6.560952396347076,0.6592927742184969,0.6190076342661681,1,466.69568629885595,433.9341460231335
F016,2025-04-20 10:52:30.793150,42.1847885379218,101.98734995698025,5.804161768696084,0.8008464354048624,0.7403370611583552,3,500.73924462914727,689.9880792959675
F038,2025-04-08 10:52:30.767424,29.03941229099413,15.579929195068686,5.283806428357467,0.5470649161556524,0.16395762710288925,2,451.6328762689617,352.97549129156937
F030,2025-10-26 10:52:30.813245,18.76086133612457,73.95249894780741,6.709607769360385,0.3481497675552897,0.6467114290543069,2,603.3153116547401,429.51268634494824
F013,2025-06-19 10:52:30.828367,28.85064110177471,67.16399680028755,6.559896782006469,0.3778172293334313,0.5523928095992996,4,386.8287817336404,541.4387993746509
F020,2026-03-18 10:52:30.831297,25.856692021949993,50.420248654565775,7.207108749924022,0.6304427161872634,0.3370975582548837,2,564.2088995756235,390.46325433597383
F029,2025-05-10 10:52:30.745866,22.278369968477953,34.67050387737552,6.391562831780272,0.29059378796134916,0.6369898263283413,3,474.9070998008496,517.8973847411373
F001,2025-12-16 10:52:30.824519,30.58565929284219,63.282385443680866,6.7250393285118175,0.8166335270689136,0.648692283605314,3,515.5473395733387,569.4607480924215
F011,2025-08-14 10:52:30.815297,24.24743872076873,10.616418368360186,6.22289054565143,0.6000865234399168,0.7109629897598002,1,423.5027072109984,408.65558426282263
F046,2025-11-28 10:52:30.789355,28.225795048865088,20.057915003889708,6.774519732471127,0.7201478058747792,0.6063294493245514,4,509.51957424549374,571.5430409579989
F013,2026-02-03 10:52:30.777459,27.48889476714815,25.964174060582184,6.068975640027925,0.5047224262844492,0.693421035264057,2,644.0507837772323,547.2603904375582
F021,2026-03-26 10:52:30.793224,24.773899939926327,88.89246284289962,7.310652066057914,0.8963125311626449,0.5924129318493923,3,417.6149679818006,644.0654611566737
F035,2025-10-15 10:52:30.806961,26.793659544614645,53.90086402253323,6.862435094070044,0.60019133202134,0.6642292980019214,1,434.52681077636663,519.1480476818602
F019,2025-10-10 10:52:30.782774,29.851743108408765,21.163778859286168,7.145413127380524,0.49495048048136414,0.6676710662207388,1,485.2588304592765,439.23770912742106
F046,2025-10-04 10:52:30.785490,28.25214706384857,33.07176874353332,7.118279321174552,0.38750688397504757,0.6578486321723568,2,556.9498633647032,607.6020081709792
F003,2025-07-13 10:52:30.819604,17.512089886160357,61.3666132712749,6.931737725184398,0.4225216424000543,0.6331270177516564,3,388.71998703515874,458.78231103491936
F012,2026-01-16 10:52:30.788782,23.669044718797405,89.22361741469244,6.783786119670379,0.4312213327189154,0.5633880473295202,2,458.12139514329317,499.2192372533016
F045,2025-05-20 10:52:30.763979,15.98419556348252,66.01894363924603,6.867441767699668,0.7390089187200221,0.623524179837221,1,507.2006902422866,430.6306862861468
F048,2025-12-18 10:52:30.803389,22.997873748543913,69.8593436456511,6.230509069022549,0.2759391158741171,0.6786579518835247,3,395.85333240927525,518.4476990241508
F037,2025-05-27 10:52:30.794251,5.782151771282852,56.58157619264255,7.187594847853401,0.5302400488904655,0.6841116830148307,4,369.49027641228065,591.5241201172861
F016,2025-08-31 10:52:30.744232,48.688549991334554,65.77122107974199,5.894163151110475,0.30504435181092326,0.7078817143613854,2,465.5294933754588,473.1968376405729
F009,2025-04-06 10:52:30.742063,25.080024422758285,52.65600713314344,6.613597671163065,0.22558731076616295,0.6430698427700403,1,653.9010811546648,405.90130643008916
F049,2025-07-27 10:52:30.834201,27.891576746902167,15.688110188345881,6.865490930418598,0.450286493094894,0.7187495712481552,3,498.61904379658756,509.56143501136074
F045,2025-07-26 10:52:30.829176,34.882720209145525,39.54024609648017,6.535606652585367,0.4285800436191415,0.7751160236857553,2,424.371850898845,565.0525300156072
F019,2025-08-09 10:52:30.817517,9.624544656281843,83.36633617008692,6.849822818959196,0.5819011970980715,0.7451759836661254,1,573.0321486637131,540.0981004642819
F036,2026-02-05 10:52:30.760692,23.64891167583634,24.524140070225624,6.917032094130999,0.8072697863571969,0.757044072589567,3,229.55318835298772,594.4029350077172
F004,2026-03-14 10:52:30.777333,18.61035430656454,76.97638304884227,6.167671810904432,0.799236081197116,0.7594209074547257,1,445.33905839394015,436.5525293094875
F018,2026-02-16 10:52:30.829607,23.9100264761806,44.70292836152789,6.683399713429843,0.5285005190541827,0.480940903322982,4,435.96446772802267,531.0920518166361
F016,2025-09-24 10:52:30.819029,22.271949631608226,74.23075096660452,6.664120251193292,0.4133486423246767,0.576376997922064,1,575.8899441798848,416.7857841727131
F019,2026-03-20 10:52:30.796153,14.872677687519774,38.06775379290772,6.654112788443327,0.3476819135238677,0.4222871345537754,2,598.474131994298,435.8322301466354
F049,2025-05-15 10:52:30.780830,22.535945981884495,16.84554691314566,7.463763766453688,0.6527247830556049,0.850282346622014,3,568.7803007904096,550.7415211914549
